House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33ed6b,1/27/1600 1:43 AM,10/25/1608 11:21 AM,2.0,65.52912099999999,5.2357569999999996,25.982223,64.57959100000001,41.711392,2.0,3.0,3.0,2.0,1,2.0,155,2,5.0,,15.920855,1
6e33ed6d,6/19/1603 5:42 PM,2/23/1608 12:40 PM,2.0,60.384752,27.655869,96.977428,12.476694,65.690797,2.0,2.0,2.0,3.0,1,2.0,132,3,,1.0,38.262987,4
6e33ed71,10/27/1601 8:49 PM,1/14/1608 6:29 PM,2.0,36.832537,1.240915,24.122792,26.281304,14.513069,2.0,4.0,2.0,2.0,1,1.0,159,2,2.0,2.0,12.14678,2
6e33ed75,10/28/1601 11:16 PM,2/2/1611 7:50 AM,2.0,24.348689999999998,10.419491,38.295146,133.228486,16.493006,2.0,2.0,4.0,2.0,1,2.0,150,3,2.0,1.0,20.893528,4
6e33ed7a,11/24/1604 10:38 AM,1/17/1610 3:18 AM,2.0,,32.76783,41.181267,43.931073,58.576308,2.0,3.0,2.0,3.0,1,2.0,127,2,3.0,1.0,43.286221999999995,6
6e33ed7e,1/2/1600 2:57 PM,12/15/1611 5:26 PM,2.0,28.142436,63.268283999999994,28.66955,152.836403,31.369761999999998,2.0,4.0,3.0,4.0,1,1.0,97,2,3.0,2.0,73.987392,10
6e33ed80,1/22/1606 12:21 PM,8/11/1607 9:18 PM,1.0,107.808201,97.65604,,50.90421,26.009532,2.0,,2.0,4.0,2,1.0,62,1,5.0,2.0,108.12208000000001,8
6e33ed83,1/6/1606 2:41 PM,10/9/1607 10:32 PM,2.0,49.230242,31.070821999999996,12.916181,139.435461,55.332388,2.0,2.0,2.0,4.0,1,2.0,129,2,5.0,,41.893537,8
6e33ed85,3/22/1601 2:35 PM,11/9/1607 3:55 PM,1.0,6.524161,55.0285,46.697657,71.090722,2.7187040000000002,1.0,2.0,4.0,4.0,2,1.0,105,1,4.0,2.0,65.973333,7
6e33ed89,2/19/1606 3:22 AM,12/10/1609 1:55 PM,2.0,,1.3281459999999998,101.71683900000001,241.28119500000003,21.059066,2.0,3.0,2.0,4.0,1,2.0,159,2,2.0,1.0,12.133037,9
6e33ed8c,11/24/1602 7:49 AM,7/4/1608 10:55 AM,2.0,66.151403,7.36025,,77.17765899999999,3.643436,2.0,3.0,2.0,2.0,1,2.0,153,2,,,17.882772,2
6e33ed8e,8/5/1604 7:47 AM,5/3/1609 5:17 AM,2.0,44.777832000000004,11.264547,46.713977,97.35052900000001,6.312568,2.0,3.0,3.0,2.0,1,2.0,149,2,2.0,1.0,21.906889000000003,8
6e33ed91,7/28/1606 2:32 AM,1/27/1608 2:39 AM,2.0,46.937589,22.571992,47.776694,150.24007,63.52673299999999,2.0,4.0,3.0,4.0,1,2.0,137,3,2.0,1.0,33.526325,4
6e33ed93,11/15/1602 6:14 AM,6/22/1611 8:30 PM,,,30.765058000000003,59.73644300000001,3.827057,81.821736,1.0,3.0,2.0,3.0,1,2.0,129,2,,,41.385397999999995,4
6e33ed99,4/23/1603 7:20 PM,5/9/1611 8:11 PM,2.0,102.911852,,23.975161,249.49126600000002,24.216666,2.0,2.0,2.0,,1,1.0,74,2,5.0,2.0,,1
6e33ed9b,6/23/1603 6:59 AM,9/20/1609 6:56 AM,2.0,2.418229,132.60272,59.628767,93.26304499999999,23.164137,2.0,3.0,2.0,2.0,1,2.0,27,2,3.0,,143.55693200000002,3
6e33eda1,3/16/1601 2:10 PM,11/21/1612 12:12 PM,2.0,16.880453,2.199848,23.972747000000002,75.50585699999999,24.761971,1.0,4.0,2.0,2.0,1,2.0,158,2,4.0,1.0,12.423694,9
6e33eda3,7/26/1604 4:28 AM,5/21/1612 12:12 PM,2.0,80.712058,34.927031,60.60453100000001,200.916109,21.374009,2.0,3.0,3.0,3.0,1,2.0,125,2,,1.0,44.973073,2
6e33eda6,8/17/1604 11:12 PM,1/7/1609 4:51 AM,2.0,33.849424,62.82062,19.455728,66.173451,14.178775,2.0,2.0,3.0,3.0,1,2.0,97,3,,1.0,72.842455,8
6e33edab,7/3/1604 12:59 PM,11/18/1607 4:23 PM,,24.503394,28.991282,76.036851,49.339833,34.97945,,2.0,4.0,2.0,1,2.0,131,3,2.0,,39.299336,0
6e33edb0,1/5/1601 10:50 AM,10/16/1609 4:53 PM,2.0,140.30318799999998,6.559486,27.499182,105.70709099999999,25.505549,2.0,3.0,,4.0,1,2.0,153,2,2.0,1.0,16.750277,10
6e33edb4,9/7/1606 5:53 PM,6/8/1612 5:57 PM,2.0,62.260659,19.531016,24.406641,78.110608,27.298577,2.0,2.0,3.0,2.0,1,2.0,140,2,,1.0,29.818769,3
6e33edb6,10/18/1601 1:37 AM,2/2/1611 8:49 PM,2.0,28.995093,42.715565000000005,,65.726118,30.014077,,3.0,4.0,4.0,1,2.0,117,2,2.0,1.0,52.89368100000001,6
6e33edb8,2/1/1606 2:28 AM,7/10/1609 9:29 AM,2.0,103.517042,39.370670000000004,25.415625,53.400707,13.299579000000001,2.0,3.0,3.0,4.0,1,2.0,121,2,2.0,1.0,50.204302,9
6e33edbc,3/6/1601 5:38 AM,12/7/1611 1:10 PM,2.0,52.985227,31.517574,,33.540972,14.338722,2.0,4.0,2.0,,1,,128,2,5.0,1.0,41.964907000000004,7
6e33edc1,2/10/1600 8:26 PM,11/5/1612 11:47 PM,2.0,,93.670877,57.92077,50.120909000000005,63.237715,2.0,2.0,4.0,3.0,1,2.0,66,2,2.0,1.0,104.120029,8
6e33edc6,5/15/1602 2:12 PM,8/26/1610 3:29 AM,2.0,24.182532000000002,31.567952000000002,32.3983,67.050074,14.162344000000001,2.0,3.0,3.0,2.0,1,2.0,128,3,2.0,1.0,41.910428,7
6e33edc9,2/24/1603 11:57 PM,9/5/1612 8:51 PM,2.0,49.509634999999996,17.541054000000003,46.142996999999994,53.2053,21.469627,2.0,2.0,2.0,4.0,1,,142,2,,1.0,27.801479999999998,0
6e33edcf,7/3/1602 1:35 AM,6/4/1609 1:55 PM,2.0,41.573654,6.383876,98.739244,292.027841,11.786559,1.0,4.0,3.0,3.0,1,1.0,154,2,2.0,,17.202972,8
6e33edd3,9/11/1602 7:48 PM,3/15/1610 7:57 PM,2.0,52.598215,110.15487900000001,8.120435,221.17172999999997,47.90895,2.0,2.0,4.0,2.0,1,2.0,50,3,5.0,,121.151812,8
6e33edd5,12/16/1606 10:26 PM,6/10/1612 5:58 AM,,34.907796999999995,29.544420000000002,81.491537,146.15162800000002,5.817143,2.0,3.0,3.0,3.0,1,2.0,130,2,5.0,1.0,40.367992,4
6e33edd8,10/9/1600 5:49 PM,8/15/1611 8:23 PM,2.0,18.818685000000002,12.813321,40.430011,143.607861,8.656634,2.0,4.0,4.0,4.0,1,,147,2,5.0,,23.655578,4
6e33eddb,8/9/1606 3:36 PM,6/16/1611 5:33 AM,2.0,5.2701910000000005,12.325564,118.902851,193.461856,37.279461,2.0,4.0,3.0,3.0,1,2.0,148,2,5.0,,22.601656,4
6e33edde,7/23/1604 3:31 AM,5/17/1611 9:22 PM,,33.553073,30.017554999999998,114.859803,116.201777,78.670496,2.0,3.0,2.0,4.0,1,2.0,130,2,5.0,,40.123179,6
6e33ede0,10/17/1604 10:24 PM,1/20/1612 4:51 AM,2.0,82.142914,84.012697,37.01535,102.284132,46.432051,1.0,4.0,2.0,2.0,1,2.0,76,2,5.0,1.0,94.434753,4
6e33ede6,12/8/1606 11:47 AM,11/25/1610 9:34 AM,2.0,85.266145,72.35390100000001,,138.450738,38.507616,,,2.0,2.0,1,2.0,88,2,5.0,1.0,82.622218,4
6e33ede8,2/12/1600 8:52 AM,9/10/1610 12:53 AM,2.0,99.505116,26.669185,,107.773099,13.637888,1.0,3.0,3.0,4.0,1,2.0,133,2,2.0,,36.681231,1
6e33edee,5/27/1604 3:30 AM,3/20/1611 2:50 PM,2.0,4.1329199999999995,25.093782,77.238733,203.298125,20.346291,1.0,3.0,3.0,2.0,1,2.0,135,2,5.0,1.0,36.023261,8
6e33edf0,11/20/1605 9:51 AM,7/3/1609 6:55 AM,1.0,114.22886899999999,113.112443,72.664253,92.91801600000001,5.773489,2.0,2.0,2.0,4.0,2,2.0,47,1,2.0,1.0,123.447639,5
6e33edf5,3/17/1601 6:13 PM,10/20/1612 4:55 AM,,55.730568999999996,11.334413,10.131419000000001,161.829058,15.415961,,4.0,4.0,2.0,1,2.0,149,3,,1.0,22.328647,1
6e33edf9,9/22/1604 8:35 AM,10/3/1610 3:19 AM,2.0,40.361241,26.08623,41.623368,20.398722,33.234837,1.0,2.0,4.0,4.0,1,1.0,134,3,3.0,2.0,37.0211,4
6e33edfb,1/11/1602 7:41 AM,10/22/1611 7:12 PM,2.0,11.179084,50.652212,95.365177,41.724829,52.393173,2.0,4.0,4.0,4.0,1,1.0,109,2,2.0,2.0,61.50231899999999,9
6e33edfd,8/6/1605 6:56 AM,7/17/1610 9:27 PM,2.0,18.327238,106.891883,0.684645,138.982115,81.427789,,2.0,4.0,4.0,1,2.0,53,3,2.0,1.0,117.362175,10
6e33ee00,11/6/1604 8:15 AM,7/2/1609 1:33 PM,2.0,7.430532,26.181376999999998,35.813028,5.652444,11.456728,1.0,3.0,,3.0,1,2.0,134,2,2.0,1.0,36.452577000000005,0
6e33ee05,11/2/1602 2:56 PM,6/7/1610 5:55 AM,2.0,34.202386,121.623301,108.41343400000001,23.623226000000003,8.769071,,,3.0,2.0,1,2.0,38,2,2.0,1.0,131.682214,1
6e33ee0b,11/25/1600 5:57 PM,12/9/1611 12:13 PM,1.0,41.35742,15.863935999999999,145.512649,59.750554,27.816089,1.0,2.0,4.0,,2,2.0,144,1,5.0,1.0,26.124103,4
6e33ee0d,10/25/1600 6:51 PM,9/8/1610 6:44 AM,1.0,22.367601999999998,65.402606,26.509478,28.654898,29.994171,2.0,4.0,2.0,,2,2.0,95,1,2.0,1.0,76.105149,5
6e33ee13,12/19/1603 3:15 PM,10/9/1612 5:25 AM,2.0,59.424764,49.824959,26.479245000000002,111.953243,3.703782,2.0,2.0,2.0,4.0,1,2.0,110,2,2.0,1.0,60.163959999999996,4
6e33ee17,2/4/1600 2:39 AM,8/9/1608 8:30 PM,2.0,0.025246,83.910426,,138.714785,32.737089000000005,2.0,,4.0,3.0,1,2.0,76,2,5.0,1.0,94.400463,4
6e33ee1d,11/11/1606 8:15 PM,10/19/1607 3:29 AM,2.0,15.870591000000001,52.451333999999996,98.059373,19.063154,41.072942,1.0,3.0,3.0,,1,2.0,108,2,4.0,,62.902044999999994,5
6e33ee20,6/10/1602 2:29 AM,7/4/1611 1:25 PM,1.0,16.128657,39.199221,82.888472,76.324765,69.297803,2.0,2.0,4.0,4.0,2,2.0,121,1,2.0,1.0,49.65757,8
6e33ee23,10/23/1601 9:42 AM,9/5/1610 8:35 PM,2.0,37.821909000000005,132.710035,80.223098,94.282589,23.567438,2.0,3.0,,2.0,1,2.0,27,2,,1.0,143.524434,6
6e33ee25,3/1/1603 1:51 AM,7/22/1610 7:29 PM,2.0,73.17281899999999,27.779228000000003,71.377083,95.121716,70.65329200000001,2.0,2.0,4.0,,1,1.0,132,2,2.0,2.0,38.177653,4
6e33ee2a,12/5/1606 12:11 AM,8/7/1607 12:41 AM,2.0,10.557831,19.893857999999998,53.381529,6.9127339999999995,32.704353999999995,1.0,4.0,3.0,2.0,1,2.0,140,2,2.0,,29.928121,8
6e33ee2d,6/4/1600 12:49 AM,2/4/1608 10:38 PM,2.0,,0.959491,118.97721999999999,97.80389,21.529157,2.0,2.0,,3.0,1,2.0,159,3,2.0,,11.063814,7
6e33ee2f,12/21/1603 2:30 PM,9/20/1609 12:13 PM,2.0,46.190459000000004,12.612917999999999,,172.591169,38.225727,2.0,4.0,2.0,3.0,1,2.0,147,3,2.0,1.0,23.412164,4
6e33ee34,6/17/1605 10:12 PM,6/11/1611 3:54 AM,2.0,133.57596999999998,46.339495,48.408703,97.572743,36.302828000000005,2.0,4.0,3.0,2.0,1,2.0,114,2,3.0,,56.447872,9
6e33ee37,4/24/1602 3:41 AM,5/20/1608 3:43 PM,1.0,58.38831999999999,7.328454,95.14652,128.32990700000002,7.441756,2.0,4.0,4.0,2.0,2,2.0,153,1,3.0,,17.988597,8
6e33ee3b,6/20/1604 8:34 PM,5/24/1609 1:19 PM,2.0,58.203374,18.262435999999997,65.494203,87.60356999999999,22.352167,2.0,2.0,3.0,4.0,1,2.0,142,2,,1.0,28.996515999999996,6
6e33ee3d,3/21/1606 5:30 PM,4/18/1610 4:43 PM,2.0,31.238559999999996,12.907337,52.712745,71.31422099999999,18.194906,1.0,3.0,3.0,3.0,1,2.0,147,2,2.0,1.0,23.328167,9
6e33ee3f,1/15/1604 8:18 PM,5/11/1608 8:19 AM,2.0,24.670603,101.881462,,6.577267,67.467097,2.0,3.0,4.0,2.0,1,2.0,58,2,2.0,1.0,112.188849,6
6e33ee41,12/27/1601 4:21 AM,2/2/1609 9:20 AM,2.0,28.200878999999997,19.673102,77.3662,99.836694,68.020229,2.0,4.0,3.0,2.0,1,2.0,140,2,,,29.923183,0
6e33ee47,2/15/1601 2:12 AM,4/23/1607 4:44 AM,2.0,,3.39275,11.2476,105.009999,62.279756000000006,2.0,4.0,2.0,4.0,1,2.0,157,2,5.0,1.0,13.757160999999998,1
6e33ee4a,4/9/1605 4:10 AM,10/11/1607 7:25 AM,2.0,1.796197,107.282247,,39.379142,35.138259999999995,2.0,4.0,4.0,4.0,1,2.0,53,2,5.0,1.0,117.85436399999999,5
6e33ee4c,7/27/1604 2:10 AM,9/26/1610 12:27 PM,2.0,12.101462,17.575089000000002,94.591192,61.945375,25.237176,2.0,4.0,2.0,2.0,1,2.0,142,2,2.0,1.0,28.262738,8
6e33ee51,1/20/1601 3:26 PM,9/15/1609 8:25 PM,2.0,102.99414200000001,73.944889,54.112663,146.121098,2.614921,1.0,4.0,4.0,4.0,1,2.0,86,2,2.0,1.0,84.73885200000001,0
6e33ee54,2/7/1600 5:17 PM,2/26/1609 2:41 PM,2.0,70.43835,50.576102,93.243872,25.537636,30.311498999999998,2.0,3.0,3.0,3.0,1,2.0,109,2,2.0,1.0,61.452477,6
6e33ee59,3/26/1601 7:41 AM,5/27/1612 8:11 AM,2.0,29.407907,10.280641000000001,72.115617,109.50312,28.632772999999997,1.0,2.0,3.0,4.0,1,2.0,150,2,3.0,1.0,21.172048,10
6e33ee5b,7/6/1606 8:28 AM,11/16/1609 7:47 PM,1.0,41.186296,10.207499,58.41926899999999,180.66723000000002,0.892336,1.0,3.0,3.0,2.0,2,2.0,150,1,2.0,,20.858265,4
6e33ee61,12/9/1600 8:28 PM,9/1/1607 10:43 PM,2.0,4.016814,42.300762,,75.509688,40.232257000000004,2.0,3.0,3.0,2.0,1,2.0,118,3,2.0,1.0,52.572047,5
6e33ee66,3/2/1604 11:45 AM,2/10/1608 4:15 AM,1.0,84.13748199999999,12.282041,,123.06493999999999,41.211056,1.0,2.0,4.0,4.0,2,2.0,148,1,,1.0,22.542786,9
6e33ee6b,12/23/1605 3:35 AM,7/16/1610 3:33 AM,2.0,,36.302724,11.260831,41.42986,55.987252000000005,2.0,3.0,3.0,3.0,1,2.0,124,2,2.0,1.0,46.392723,4
6e33ee70,4/16/1604 10:15 PM,4/12/1612 6:17 AM,2.0,12.848734,4.920917,110.723803,103.19371600000001,30.111778,2.0,3.0,2.0,3.0,1,2.0,155,2,4.0,1.0,15.206377,4
6e33ee74,9/16/1605 8:49 PM,12/25/1611 3:29 PM,,38.90435,9.293874,,107.69375500000001,16.467907999999998,2.0,2.0,4.0,2.0,1,2.0,151,2,4.0,1.0,19.316339000000003,10
6e33ee77,4/23/1601 6:33 AM,11/23/1610 12:12 AM,2.0,24.632177,109.188976,82.244477,176.67396599999998,1.631556,2.0,2.0,3.0,4.0,1,2.0,51,2,2.0,1.0,119.820103,5
6e33ee7c,6/1/1604 11:57 AM,7/17/1607 1:34 AM,2.0,46.455789,19.903869,46.018781,66.185735,46.363903,1.0,3.0,2.0,2.0,1,2.0,140,3,,1.0,30.062881,9
6e33ee7f,5/16/1605 5:26 PM,2/1/1610 8:25 AM,2.0,16.39955,70.95436099999999,35.665274,81.090819,60.70409300000001,,2.0,4.0,2.0,1,1.0,89,3,,2.0,81.411394,5
6e33ee84,2/16/1605 6:30 AM,3/9/1611 1:58 PM,,82.594403,2.308275,18.205104000000002,105.93421200000002,15.925475,2.0,3.0,2.0,3.0,1,2.0,158,3,4.0,1.0,13.225973999999999,4
6e33ee88,12/7/1605 9:38 AM,7/11/1609 12:50 PM,2.0,,36.117111,89.599088,131.629741,26.026151000000002,1.0,2.0,4.0,3.0,1,1.0,124,3,4.0,2.0,46.258421000000006,9
6e33ee8d,12/21/1602 11:58 PM,1/13/1608 9:23 PM,2.0,54.55755,34.921595,77.42534,8.07173,32.543321,1.0,2.0,2.0,3.0,1,1.0,125,3,,2.0,45.435265,8
6e33ee93,11/23/1603 6:31 PM,5/7/1611 12:49 PM,2.0,26.354857,71.877121,55.741389,151.964774,41.883482,1.0,,2.0,4.0,1,2.0,88,2,2.0,1.0,82.78032900000001,4
6e33ee97,3/18/1606 11:30 AM,11/25/1611 3:17 PM,2.0,38.50553,93.71536400000001,60.517399,53.509862,23.49924,2.0,3.0,2.0,4.0,1,2.0,66,2,2.0,,104.251137,4
6e33ee9a,2/11/1606 7:33 PM,11/15/1611 4:39 AM,2.0,10.736038,26.603057,,71.9931,15.788919,2.0,3.0,3.0,4.0,1,2.0,133,2,2.0,1.0,37.509103,4
6e33ee9c,11/4/1605 4:27 PM,4/24/1609 8:24 PM,2.0,7.2725539999999995,53.395522,32.835004,103.059516,28.102494,2.0,4.0,3.0,4.0,1,2.0,107,3,2.0,1.0,64.19453299999999,5
6e33ee9f,10/25/1602 9:16 PM,7/24/1607 5:46 PM,2.0,151.82853300000002,40.871078999999995,151.116571,46.599562,12.939642999999998,1.0,3.0,,2.0,1,2.0,119,2,4.0,,51.550582,0
6e33eea3,1/4/1600 9:12 PM,7/9/1610 3:44 PM,2.0,7.157227000000001,12.559266000000001,,14.983197,26.445581,2.0,3.0,2.0,4.0,1,2.0,147,2,5.0,1.0,22.672777,8
6e33eea6,1/12/1602 5:10 PM,8/18/1607 6:44 AM,2.0,21.063208,0.7854760000000001,42.794503000000006,67.793627,11.245645,2.0,3.0,3.0,2.0,1,2.0,159,2,2.0,1.0,11.641485000000001,1
6e33eeab,9/8/1601 12:51 AM,10/19/1611 4:37 AM,2.0,33.663314,64.982159,29.398201,52.702178,64.875176,2.0,3.0,2.0,4.0,1,2.0,95,2,2.0,1.0,75.186267,9
6e33eeaf,1/8/1606 1:31 AM,12/16/1611 1:13 AM,,83.808041,10.951789,,23.534453,16.932029999999997,2.0,2.0,4.0,4.0,1,2.0,149,2,,1.0,21.073048,7
6e33eeb3,10/11/1603 9:27 PM,11/19/1608 5:58 PM,2.0,,82.22528100000001,48.631819,13.272753,45.844294,2.0,2.0,2.0,4.0,1,2.0,78,2,4.0,,93.16920999999999,7
6e33eeb5,12/14/1602 7:53 PM,6/23/1608 5:48 PM,2.0,61.16384300000001,25.524764,40.620411,71.300428,37.993287,2.0,2.0,2.0,4.0,1,2.0,134,2,2.0,1.0,35.642823,7
6e33eeb7,3/19/1606 7:53 AM,10/28/1609 10:14 PM,2.0,79.92564899999999,16.586644,55.503213,30.247612,31.262387,2.0,4.0,4.0,4.0,1,2.0,143,2,5.0,1.0,27.177727,4
6e33eeba,10/28/1603 6:12 PM,12/18/1609 5:19 PM,2.0,16.969988,76.19274899999999,104.707125,73.657289,0.003594,2.0,4.0,4.0,,1,,84,2,4.0,1.0,86.31564,2
6e33eec0,3/7/1602 5:11 AM,10/6/1612 9:31 AM,2.0,5.880299,8.203444000000001,48.414734,70.94126700000001,18.716056,1.0,4.0,3.0,3.0,1,2.0,152,2,2.0,1.0,19.130959,4
6e33eec2,2/25/1605 12:11 AM,6/15/1607 9:46 PM,2.0,16.027855,18.209799,48.79187,183.161098,17.330479,2.0,,,4.0,1,2.0,142,2,,1.0,29.128946000000003,7
6e33eec6,2/20/1604 12:41 AM,3/6/1611 7:32 AM,2.0,41.555256,6.9356860000000005,20.049920999999998,68.465937,34.761651,,3.0,3.0,4.0,1,2.0,153,2,3.0,1.0,17.175282,0
6e33eecc,12/10/1604 9:19 AM,8/18/1610 11:38 AM,2.0,61.680877,96.694551,,2.234325,4.523318,2.0,,2.0,2.0,1,2.0,63,2,5.0,1.0,106.73478100000001,4
6e33eed2,11/20/1601 12:19 PM,4/23/1611 6:54 PM,2.0,67.741474,13.586516,37.726094,92.253429,10.692495,2.0,4.0,2.0,2.0,1,1.0,146,2,2.0,2.0,24.251189,4
6e33eed7,7/16/1601 5:28 PM,1/14/1610 10:36 PM,2.0,35.97757,21.320874,50.004865,83.67232800000001,56.599661,2.0,2.0,4.0,2.0,1,2.0,139,2,2.0,1.0,32.074556,4
6e33eedb,3/18/1601 6:45 PM,4/23/1609 12:23 AM,2.0,78.604496,119.16559,8.390853,278.549813,39.635567,2.0,2.0,3.0,3.0,1,2.0,41,2,,1.0,129.631075,7
6e33eee1,7/17/1606 7:49 AM,4/12/1610 10:56 PM,1.0,43.78063,29.233253,78.478234,84.534173,43.762787,,4.0,4.0,4.0,2,2.0,131,1,4.0,1.0,39.396762,6
6e33eee6,1/26/1601 6:28 PM,6/8/1607 9:31 PM,2.0,,127.97746699999999,118.101782,38.683407,27.085396999999997,2.0,3.0,3.0,3.0,1,1.0,32,2,3.0,2.0,138.561809,4
6e33eeec,11/2/1601 5:14 PM,7/8/1608 10:53 PM,2.0,21.453336,88.834835,140.340491,85.458715,19.530991,,3.0,3.0,4.0,1,2.0,71,3,3.0,1.0,99.102423,4
6e33eef0,10/12/1602 9:47 AM,8/23/1607 4:49 AM,1.0,102.105805,24.793893,96.26511500000001,169.840224,65.292884,1.0,,3.0,4.0,2,,135,1,5.0,1.0,34.958695,2
6e33eef6,5/22/1602 2:13 AM,8/28/1610 7:18 AM,2.0,38.67212,2.332863,57.360266,137.009329,34.887787,2.0,2.0,3.0,2.0,1,,158,3,2.0,1.0,13.113642,8
6e33eefb,4/3/1600 2:20 AM,8/22/1609 7:26 PM,,26.356596000000003,9.05294,20.526744,107.96848600000001,4.262363,1.0,2.0,3.0,3.0,1,2.0,151,2,4.0,1.0,19.299271,8
6e33ef00,10/7/1606 11:47 PM,9/28/1607 4:21 AM,2.0,1.910982,45.621796999999994,26.028371,103.980096,81.990647,1.0,3.0,4.0,4.0,1,2.0,114,2,,1.0,55.747651,5
6e33ef05,2/14/1601 2:11 PM,8/7/1610 6:40 PM,2.0,58.565939,78.18130699999999,21.372894,18.929445,2.193937,2.0,4.0,4.0,4.0,1,2.0,82,2,,1.0,89.129551,2
6e33ef0b,8/9/1601 3:55 PM,3/4/1609 9:35 AM,2.0,,57.357341000000005,7.28745,70.474765,88.899575,2.0,4.0,3.0,4.0,1,2.0,103,2,2.0,1.0,68.111599,9
6e33ef10,3/20/1601 6:38 AM,5/13/1607 7:18 PM,2.0,5.638046,49.932563,114.65692800000001,181.345565,29.562129,2.0,3.0,3.0,2.0,1,2.0,110,2,3.0,1.0,59.99150600000001,4
6e33ef16,12/6/1606 8:28 PM,4/16/1612 1:30 AM,2.0,,41.728727,65.946339,42.372095,22.41408,2.0,3.0,3.0,4.0,1,2.0,118,2,2.0,,51.783048,7
6e33ef1a,9/22/1606 3:30 PM,8/22/1612 1:15 AM,,66.47126800000001,0.20863299999999999,29.089240000000004,83.931688,52.504045999999995,1.0,3.0,3.0,4.0,1,,160,2,3.0,1.0,10.453285000000001,6
6e33ef1f,10/2/1602 4:44 PM,6/17/1610 3:15 PM,2.0,18.504621,80.741499,86.545575,235.541825,47.781784,1.0,3.0,4.0,4.0,1,2.0,79,3,2.0,1.0,91.58748100000001,4
6e33ef21,5/16/1605 11:20 AM,11/7/1611 12:28 PM,2.0,34.610364000000004,16.482473000000002,44.807602,99.301048,6.823975999999999,2.0,2.0,4.0,2.0,1,1.0,144,2,2.0,2.0,27.148538000000002,4
6e33ef23,6/28/1606 1:52 PM,5/1/1612 1:38 PM,2.0,13.742448999999999,46.103214,13.892973000000001,,9.626019,2.0,3.0,3.0,4.0,1,2.0,114,3,2.0,,56.146958999999995,3
6e33ef29,12/13/1602 11:10 PM,8/3/1609 12:45 PM,2.0,24.351384,8.863127,0.009904000000000001,74.707116,50.413113,2.0,2.0,4.0,4.0,1,2.0,151,2,3.0,,19.214709,4
6e33ef2d,5/17/1600 7:16 AM,10/14/1607 2:34 PM,2.0,38.620199,22.21484,21.608854,95.725684,29.669202000000002,,,4.0,4.0,1,2.0,138,2,5.0,,32.850328000000005,4
6e33ef33,5/27/1600 3:25 PM,6/9/1612 12:35 AM,2.0,67.915697,,63.889285,181.89895900000002,78.304066,2.0,2.0,4.0,3.0,1,1.0,74,2,2.0,,,4
6e33ef35,8/2/1600 1:59 AM,12/28/1607 6:33 AM,2.0,96.171589,22.500628,96.633842,4.3913839999999995,12.400332,2.0,2.0,2.0,,1,2.0,137,3,2.0,1.0,33.464399,4
6e33ef3a,7/20/1602 1:28 AM,2/18/1612 2:24 PM,1.0,60.25789399999999,96.824202,31.267332,42.670179,7.124735,2.0,2.0,4.0,2.0,2,1.0,63,1,3.0,2.0,107.468167,4
6e33ef3f,4/28/1600 1:32 PM,11/13/1610 10:37 PM,2.0,43.880756,59.995090000000005,128.23638,71.776597,27.884662,2.0,2.0,2.0,2.0,1,2.0,100,3,4.0,1.0,70.44789200000001,4
6e33ef43,4/2/1600 4:34 AM,4/9/1608 5:40 AM,2.0,75.62321800000001,24.402775,18.867635,86.917028,3.9782059999999997,2.0,4.0,2.0,2.0,1,1.0,136,2,4.0,,34.496858,4
6e33ef47,12/13/1602 2:35 AM,4/1/1611 8:46 AM,2.0,53.550003000000004,22.208686,,78.15299399999999,74.495243,2.0,4.0,4.0,3.0,1,2.0,138,2,3.0,1.0,32.500862,8
6e33ef4d,5/27/1600 1:19 PM,1/26/1611 6:19 AM,2.0,35.575348,98.89358,14.307628,169.53923899999998,45.355247999999996,2.0,4.0,2.0,2.0,1,2.0,61,2,3.0,1.0,109.86362,9
6e33ef50,7/1/1604 7:41 AM,7/20/1612 11:18 AM,2.0,33.439523,5.9348849999999995,66.160092,36.936787,2.21385,2.0,2.0,3.0,2.0,1,2.0,154,2,3.0,,16.446228,10
6e33ef53,1/6/1604 11:17 PM,4/18/1609 2:15 AM,2.0,0.852909,21.318655,118.864608,145.038738,37.887834000000005,2.0,3.0,3.0,4.0,1,2.0,139,2,2.0,1.0,31.452625,7
6e33ef55,12/2/1600 9:31 AM,3/5/1607 1:19 PM,2.0,54.541466,,10.194561,184.502678,25.803117999999998,,3.0,2.0,4.0,1,2.0,74,2,4.0,1.0,,0
6e33ef59,10/24/1606 7:18 PM,11/26/1611 3:39 PM,,62.922043,33.930172,13.431616,6.806315,22.260085,2.0,3.0,2.0,3.0,1,2.0,126,3,3.0,1.0,44.842721999999995,4
6e33ef5b,4/2/1605 6:31 PM,2/26/1607 2:47 AM,2.0,35.804437,43.650163,120.78401699999999,168.364156,8.05055,2.0,2.0,4.0,3.0,1,2.0,116,3,2.0,,54.237469999999995,4
6e33ef5f,9/27/1600 8:34 PM,5/17/1607 11:59 PM,2.0,46.485483,4.589656,22.593278,177.576659,22.031294,2.0,3.0,3.0,4.0,1,2.0,155,2,3.0,,15.530985000000001,4
